5.700	-0.5661	0.000000
5.750	-1.3707	0.000000
5.800	-1.3707	0.000000
5.850	-2.1749	0.000000
5.900	-2.1749	0.000000
5.950	-2.9789	0.000000
6.000	-2.9789	0.000000
6.050	-10.1340	0.001690
6.100	-10.1340	0.005070
6.150	-10.1340	0.008349
6.200	-10.1340	0.011529
6.250	-10.1340	0.014608
6.300	-10.1340	0.017587
6.350	-10.1340	0.020465
6.400	-10.1340	0.023244
6.450	-10.1340	0.025922
6.500	-10.1340	0.028501
6.550	-10.1340	0.030979
6.600	-10.1340	0.033357
6.650	-10.1340	0.035634
6.700	-10.1340	0.037812
6.750	-10.1340	0.039890
6.800	-10.1340	0.041867
6.850	-10.1340	0.043744
6.900	-10.1340	0.045521
6.950	-10.1340	0.047198
7.000	-10.1340	0.048775
7.050	-10.1340	0.050252
7.100	-10.1340	0.051629
7.150	-10.1340	0.052905
7.200	-10.1340	0.054082
7.250	-10.1344	0.050014
7.300	-10.1344	0.040701
7.350	-10.1345	0.030986
7.400	-10.1345	0.020870
7.450	-10.1379	0.001928
7.500	45.3925	0.000000
7.550	46.9869	0.000000
7.600	47.0012	0.000000
7.650	48.5931	0.000000
7.700	48.6080	0.000000
7.750	50.1976	0.000000
7.800	50.2130	0.000000
7.850	51.8004	0.000000
7.900	51.8164	0.000000
7.950	47.2703	0.000000
8.000	28.0932	0.000000
8.050	28.8895	0.000000
8.100	28.8960	0.000000
8.150	29.6918	0.000000
8.200	29.6985	0.000000
8.250	30.4938	0.000000
8.300	30.5008	0.000000
8.350	31.2957	0.000000
8.400	31.3028	0.000000
8.450	32.0973	0.000000
8.500	32.1046	0.000000
8.550	32.8986	0.000000
8.600	32.9062	0.000000
8.650	33.6998	0.000000
8.700	33.7075	0.000000
8.750	34.5007	0.000000
8.800	34.5086	0.000000
8.850	35.3014	0.000000
8.900	35.3095	0.000000
8.950	36.1019	0.000000
9.000	36.1102	0.000000
9.050	36.9021	0.000000
9.100	36.9107	0.000000
9.150	37.7022	0.000000
9.200	37.7109	0.000000
9.250	58.5636	0.000000
9.300	58.5778	0.000000
9.350	60.1603	0.000000
9.400	60.1748	0.000000
9.450	76.1142	0.000000
9.500	-10.1340	0.001291
9.550	-10.1340	0.004267
9.600	-10.1340	0.007142
9.650	-10.1340	0.009918
9.700	-10.1340	0.012593
9.750	-10.1340	0.015169
9.800	-10.1340	0.017644
9.850	-10.1340	0.020019
9.900	-10.1340	0.022293
9.950	-10.1340	0.024468
10.000	-10.1340	0.026542
10.050	-10.1340	0.028517
10.100	-10.1342	0.026578
10.150	-10.1342	0.020530
10.200	-10.1342	0.014382
10.250	-10.1342	0.008134
10.300	-10.1342	0.001787
10.350	2.3582	0.000000
10.400	3.5439	0.000000
10.450	1.5591	0.000000
10.500	2.7445	0.000000
10.550	0.7602	0.000000
10.600	1.9453	0.000000
10.650	-0.0385	0.000000
10.700	1.1463	0.000000
10.750	-0.8370	0.000000
10.800	0.3474	0.000000
10.850	-1.6353	0.000000
10.900	-0.4513	0.000000
10.950	-2.4335	0.000000
11.000	-1.2499	0.000000
11.050	-3.2314	0.000000
11.100	-2.0483	0.000000
11.150	-4.0292	0.000000
11.200	-2.8466	0.000000
11.250	-4.8268	0.000000
11.300	-3.6446	0.000000
11.350	-5.6241	0.000000
11.400	-4.4425	0.000000
11.450	-10.1340	0.001028
11.500	-10.1340	0.000832
11.550	-6.0214	0.000000
11.600	-4.8404	0.000000
11.650	-10.1340	0.000929
11.700	55.5944	0.000000
11.750	15.8677	0.000000
11.800	28.1509	0.000000
11.850	40.2124	0.000000
11.900	58.3792	0.000000
11.950	28.9766	0.000000
12.000	30.9416	0.000000
12.050	57.2226	0.000000
12.100	33.3331	0.000000
12.150	31.7654	0.000000
12.200	35.7263	0.000000
12.250	34.1549	0.000000
12.300	38.9716	0.000000
12.350	34.6695	0.000000
12.400	38.5195	0.000000
12.450	28.0111	0.000000
12.500	26.8283	0.000000
12.550	28.8080	0.000000
12.600	27.6256	0.000000
12.650	29.6049	0.000000
12.700	28.4229	0.000000
12.750	30.4015	0.000000
12.800	29.2200	0.000000
12.850	31.1980	0.000000
12.900	30.0170	0.000000
12.950	31.9942	0.000000
13.000	30.8138	0.000000
13.050	32.7903	0.000000
13.100	31.6104	0.000000
13.150	33.5862	0.000000
13.200	32.4069	0.000000
13.250	34.3818	0.000000
13.300	33.2031	0.000000
13.350	35.1772	0.000000
13.400	33.9992	0.000000
13.450	35.9723	0.000000
13.500	34.7950	0.000000
13.550	41.3314	0.000000
13.600	34.7937	0.000000
13.650	36.3683	0.000000
13.700	-10.1343	0.003835
13.750	-10.1347	0.001600
13.800	1.8816	0.000000
13.850	14.5288	0.000000
13.900	-10.1342	0.002906
13.950	-10.1347	0.011880
14.000	-10.1341	0.015640
14.050	-10.1342	0.010431
14.100	-10.1341	0.005123
14.150	1.8541	0.000000
14.200	-0.1041	0.000000
14.250	-10.1342	0.002899
14.300	-10.1341	0.003885
14.350	-0.9264	0.000000
14.400	-2.0892	0.000000
14.450	-10.1341	0.002203
14.500	-10.1342	0.001071
14.550	2.4191	0.000000
14.600	3.6000	0.000000
14.650	1.6243	0.000000
14.700	2.8047	0.000000
14.750	0.8295	0.000000
14.800	2.0095	0.000000
14.850	0.0349	0.000000
14.900	1.2143	0.000000
14.950	-0.7595	0.000000
15.000	0.4194	0.000000
15.050	-0.9116	0.000000
15.100	-0.3754	0.000000
15.150	-1.1540	0.000000
15.200	-1.1700	0.000000
15.250	-1.0244	0.000000
15.300	-1.2785	0.000000
15.350	-1.5482	0.000000
15.400	-1.5648	0.000000
15.450	-2.3418	0.000000
15.500	-2.3589	0.000000
15.550	-3.1351	0.000000
15.600	-3.1528	0.000000
15.650	-2.9514	0.000000
15.700	21.2223	0.000000
15.750	21.9684	0.000000
15.800	38.2705	0.000000
15.850	32.1676	0.000000
15.900	25.5860	0.000000
15.950	15.8748	0.000000
16.000	28.8908	0.000000
16.050	37.5038	0.000000
16.100	39.8646	0.000000
16.150	39.0939	0.000000
16.200	40.8964	0.000000
16.250	28.5195	0.000000
16.300	30.4716	0.000000
16.350	41.0809	0.000000
16.400	32.0526	0.000000
16.450	31.2936	0.000000
16.500	42.1428	0.000000
16.550	27.5555	0.000000
16.600	26.3757	0.000000
16.650	28.3487	0.000000
16.700	27.1694	0.000000
16.750	29.1418	0.000000
16.800	27.9629	0.000000
16.850	29.9348	0.000000
16.900	28.7563	0.000000
16.950	30.7275	0.000000
17.000	29.5496	0.000000
17.050	30.8794	0.000000
17.100	30.3426	0.000000
17.150	31.1212	0.000000
17.200	31.1355	0.000000
17.250	30.9919	0.000000
17.300	31.2436	0.000000
17.350	31.5145	0.000000
17.400	31.5293	0.000000
17.450	32.3063	0.000000
17.500	32.3216	0.000000
17.550	33.0978	0.000000
17.600	33.1137	0.000000
17.650	32.9145	0.000000
17.700	8.7911	0.000000
17.750	8.0456	0.000000
17.800	-8.2173	0.000000
17.850	-2.1326	0.000000
17.900	4.4365	0.000000
17.950	14.1270	0.000000
18.000	1.1388	0.000000
18.050	-7.4546	0.000000
18.100	-9.8064	0.000000
18.150	-9.0400	0.000000
18.200	-10.0616	0.000000
18.250	1.5078	0.000000
18.300	-0.4386	0.000000
18.350	-10.1340	0.000074
18.400	-2.0160	0.000000
18.450	-1.2605	0.000000
18.500	-9.0064	0.000000
18.550	2.4698	0.000000
18.600	3.6485	0.000000
18.650	1.6783	0.000000
18.700	2.8565	0.000000
18.750	0.8868	0.000000
18.800	2.0647	0.000000
18.850	0.0954	0.000000
18.900	1.2730	0.000000
18.950	-0.6956	0.000000
19.000	0.4814	0.000000
19.050	-0.8472	0.000000
19.100	-0.3099	0.000000
19.150	-1.0885	0.000000
19.200	-1.1010	0.000000
19.250	-0.9595	0.000000
19.300	-1.2090	0.000000
19.350	-1.4810	0.000000
19.400	-1.4940	0.000000
19.450	-2.2711	0.000000
19.500	-2.2845	0.000000
19.550	-3.0607	0.000000
19.600	-3.0747	0.000000
19.650	-2.8778	0.000000
19.700	21.1961	0.000000
19.750	21.9406	0.000000
19.800	35.3464	0.000000
19.850	32.0979	0.000000
19.900	25.5417	0.000000
19.950	15.8713	0.000000
20.000	28.8324	0.000000
