7.950	-10.1402	3.1423
8.000	-10.1383	3.1104
8.050	-10.1404	3.0782
8.100	-10.1385	3.0458
8.150	-10.1406	3.0130
8.200	-10.1386	2.9799
8.250	-10.1408	2.9466
8.300	-10.1388	2.9130
8.350	-10.1410	2.8791
8.400	-10.1390	2.8449
8.450	-10.1412	2.8104
8.500	-10.1392	2.7756
8.550	-10.1414	2.7406
8.600	-10.1394	2.7052
8.650	-10.1416	2.6696
8.700	-10.1396	2.6337
8.750	-10.1419	2.5976
8.800	-10.1397	2.5611
8.850	-10.1421	2.5243
8.900	-10.1399	2.4873
8.950	-10.1423	2.4500
9.000	-10.1401	2.4124
9.050	-10.1425	2.3746
9.100	-10.1403	2.3364
9.150	-10.1428	2.2980
9.200	-10.1406	2.2593
9.250	-10.1430	2.2203
9.300	-10.1408	2.1810
9.350	-10.1433	2.1415
9.400	-10.1410	2.1016
9.450	-10.1435	2.0615
9.500	-10.1412	2.0211
9.550	-10.1437	1.9805
9.600	-10.1414	1.9395
9.650	-10.1440	1.8983
9.700	-10.1416	1.8568
9.750	-10.1442	1.8150
9.800	-10.1418	1.7730
9.850	-10.1445	1.7307
9.900	-10.1421	1.6880
9.950	-10.1447	1.6452
10.000	-10.1423	1.6020
10.050	-10.1450	1.5586
10.100	-10.1425	1.5149
10.150	-10.1453	1.4709
10.200	-10.1428	1.4266
10.250	-10.1455	1.3821
10.300	-10.1430	1.3373
10.350	-10.1458	1.2923
10.400	-10.1432	1.2469
10.450	-10.1460	1.2013
10.500	-10.1435	1.1554
10.550	-10.1463	1.1092
10.600	-10.1437	1.0628
10.650	-10.1546	1.0092
10.700	-10.1541	0.9461
10.750	-10.1549	0.8827
10.800	-10.1544	0.8190
10.850	-10.1566	0.7541
10.900	-10.1581	0.6864
10.950	-10.1570	0.6185
11.000	-10.1584	0.5503
11.050	-10.1573	0.4819
11.100	-10.1587	0.4132
11.150	-10.1576	0.3443
11.200	-10.1591	0.2752
11.250	-10.1579	0.2059
11.300	-10.1594	0.1363
11.350	-10.1583	0.0664
11.400	132.2008	0.0000
11.450	129.0024	0.0000
11.500	128.4417	0.0000
11.550	137.1559	0.0000
11.600	135.9715	0.0000
11.650	139.5125	0.0000
11.700	141.1039	0.0000
11.750	138.1654	0.0000
11.800	139.1815	0.0000
11.850	136.1510	0.0000
11.900	136.9070	0.0000
11.950	138.6972	0.0000
12.000	135.9516	0.0000
12.050	136.9140	0.0000
12.100	132.7796	0.0000
12.150	146.5547	0.0000
12.200	148.0837	0.0000
12.250	149.0849	0.0000
12.300	150.8760	0.0000
12.350	151.6648	0.0000
12.400	172.6483	0.0000
12.450	154.1630	0.0000
12.500	155.6532	0.0000
12.550	149.9156	0.0000
12.600	149.9271	0.0000
12.650	140.4077	0.0000
12.700	138.0254	0.0000
12.750	160.3790	0.0000
12.800	159.0003	0.0000
12.850	164.6466	0.0000
12.900	159.9996	0.0000
12.950	186.8626	0.0000
13.000	167.1245	0.0000
13.050	164.9595	0.0000
13.100	166.4465	0.0000
13.150	168.8653	0.0000
13.200	183.2648	0.0000
13.250	171.4001	0.0000
13.300	170.0763	0.0000
13.350	183.1424	0.0000
13.400	-10.1443	0.0225
13.450	-10.1436	0.0668
13.500	-10.1435	0.1101
13.550	-10.1433	0.1531
13.600	-10.1432	0.1957
13.650	-10.1430	0.2381
13.700	-10.1429	0.2801
13.750	-10.1428	0.3218
13.800	-10.1426	0.3631
13.850	-10.1425	0.4042
13.900	-10.1424	0.4449
13.950	-10.1422	0.4853
14.000	-10.1421	0.5254
14.050	-10.1420	0.5651
14.100	-10.1419	0.6046
14.150	-10.1417	0.6437
14.200	-10.1416	0.6825
14.250	-10.1415	0.7210
14.300	-10.1414	0.7591
14.350	-10.1412	0.7969
14.400	-10.1411	0.8345
14.450	-10.1410	0.8717
14.500	-10.1409	0.9085
14.550	-10.1407	0.9451
14.600	-10.1406	0.9813
14.650	-10.1405	1.0173
14.700	-10.1404	1.0529
14.750	-10.1403	1.0882
14.800	-10.1402	1.1231
14.850	-10.1400	1.1578
14.900	-10.1399	1.1921
14.950	-10.1398	1.2261
15.000	-10.1397	1.2599
15.050	-10.1396	1.2933
15.100	-10.1395	1.3263
15.150	-10.1394	1.3591
15.200	-10.1393	1.3915
15.250	-10.1392	1.4237
15.300	-10.1391	1.4555
15.350	-10.1390	1.4870
15.400	-10.1389	1.5182
15.450	-10.1388	1.5491
15.500	-10.1387	1.5796
15.550	-10.1386	1.6099
15.600	-10.1385	1.6398
15.650	-10.1384	1.6695
15.700	-10.1383	1.6988
15.750	-10.1382	1.7278
15.800	-10.1381	1.7565
15.850	-10.1380	1.7849
15.900	-10.1380	1.8130
15.950	-10.1379	1.8407
16.000	-10.1378	1.8682
16.050	-10.1377	1.8953
16.100	-10.1376	1.9222
16.150	-10.1375	1.9487
16.200	-10.1375	1.9749
16.250	-10.1374	2.0008
16.300	-10.1373	2.0264
16.350	-10.1372	2.0517
16.400	-10.1371	2.0767
16.450	-10.1370	2.1013
16.500	-10.1370	2.1257
16.550	-10.1369	2.1497
16.600	-10.1368	2.1735
16.650	-10.1367	2.1969
16.700	-10.1367	2.2200
16.750	-10.1366	2.2429
16.800	-10.1365	2.2654
16.850	-10.1365	2.2876
16.900	-10.1364	2.3095
16.950	-10.1363	2.3311
17.000	-10.1363	2.3524
17.050	-10.1362	2.3734
17.100	-10.1361	2.3940
17.150	-10.1361	2.4144
17.200	-10.1360	2.4345
17.250	-10.1359	2.4542
17.300	-10.1359	2.4737
17.350	-10.1358	2.4928
17.400	-10.1358	2.5117
17.450	-10.1357	2.5302
17.500	-10.1357	2.5485
17.550	-10.1356	2.5664
17.600	-10.1355	2.5840
17.650	-10.1355	2.6013
17.700	-10.1354	2.6183
17.750	-10.1354	2.6351
17.800	-10.1353	2.6515
17.850	-10.1353	2.6676
17.900	-10.1352	2.6834
17.950	-10.1352	2.6989
18.000	-10.1351	2.7141
18.050	-10.1351	2.7290
18.100	-10.1350	2.7435
18.150	-10.1350	2.7578
18.200	-10.1350	2.7718
18.250	-10.1349	2.7855
18.300	-10.1349	2.7989
18.350	-10.1348	2.8119
18.400	-10.1348	2.8247
18.450	-10.1348	2.8372
18.500	-10.1347	2.8493
18.550	-10.1347	2.8612
18.600	-10.1346	2.8728
18.650	-10.1346	2.8840
18.700	-10.1346	2.8950
18.750	-10.1345	2.9056
18.800	-10.1345	2.9160
18.850	-10.1345	2.9261
18.900	-10.1345	2.9358
18.950	-10.1344	2.9453
19.000	-10.1344	2.9544
19.050	-10.1344	2.9633
19.100	-10.1343	2.9718
19.150	-10.1343	2.9800
19.200	-10.1343	2.9880
19.250	-10.1343	2.9956
19.300	-10.1342	3.0030
19.350	-10.1342	3.0100
19.400	-10.1342	3.0168
19.450	-10.1342	3.0232
19.500	-10.1356	3.0173
19.550	-10.1356	2.9995
19.600	-10.1357	2.9814
19.650	-10.1357	2.9629
19.700	-10.1359	2.9442
19.750	-10.1358	2.9252
19.800	-10.1360	2.9059
19.850	-10.1359	2.8863
19.900	-10.1361	2.8664
19.950	-10.1360	2.8462
20.000	-10.1362	2.8257
20.050	-10.1362	2.8049
20.100	-10.1363	2.7838
20.150	-10.1363	2.7625
20.200	-10.1365	2.7408
20.250	-10.1364	2.7188
20.300	-10.1366	2.6966
20.350	-10.1418	2.6656
20.400	-10.1391	2.6303
20.450	-10.1420	2.5947
20.500	-10.1392	2.5588
20.550	-10.1422	2.5226
20.600	-10.1394	2.4862
20.650	-10.1425	2.4494
20.700	-10.1396	2.4124
20.750	-10.1427	2.3751
20.800	-10.1398	2.3375
20.850	-10.1429	2.2996
20.900	-10.1400	2.2615
20.950	-10.1432	2.2230
21.000	-10.1402	2.1843
21.050	-10.1434	2.1453
21.100	-10.1404	2.1061
21.150	-10.1437	2.0665
21.200	-10.1406	2.0267
21.250	-10.1439	1.9866
21.300	-10.1408	1.9462
21.350	-10.1442	1.9055
21.400	-10.1410	1.8646
21.450	-10.1444	1.8234
21.500	-10.1413	1.7819
21.550	-10.1447	1.7401
21.600	-10.1415	1.6980
21.650	-10.1449	1.6557
21.700	-10.1417	1.6131
21.750	-10.1452	1.5702
21.800	-10.1419	1.5271
21.850	-10.1454	1.4836
21.900	-10.1422	1.4399
21.950	-10.1457	1.3960
22.000	-10.1424	1.3517
22.050	-10.1460	1.3072
22.100	-10.1426	1.2624
22.150	-10.1462	1.2173
22.200	-10.1428	1.1720
22.250	-10.1465	1.1264
22.300	-10.1431	1.0805
22.350	-10.1468	1.0343
22.400	-10.1433	0.9879
22.450	-10.1470	0.9412
22.500	-10.1436	0.8942
22.550	-10.1473	0.8469
22.600	-10.1438	0.7994
22.650	-10.1476	0.7517
22.700	-10.1441	0.7036
22.750	-10.1479	0.6553
22.800	-10.1443	0.6067
22.850	-10.1482	0.5578
22.900	-10.1446	0.5087
22.950	-10.1484	0.4593
23.000	-10.1448	0.4096
23.050	-10.1487	0.3597
23.100	-10.1451	0.3095
23.150	-10.1490	0.2591
23.200	-10.1453	0.2083
23.250	-10.1493	0.1573
23.300	-10.1456	0.1061
23.350	-10.1496	0.0545
23.400	-10.1459	0.0028
23.450	101.6330	0.0000
23.500	87.4797	0.0000
23.550	-10.1496	0.0276
23.600	-10.1480	0.0290
23.650	92.4983	0.0000
23.700	125.8779	0.0000
23.750	114.5007	0.0000
23.800	97.1166	0.0000
23.850	-10.1468	0.0250
23.900	-10.1594	0.0148
23.950	134.3675	0.0000
24.000	139.8832	0.0000
24.050	140.0605	0.0000
24.100	156.0315	0.0000
24.150	128.1731	0.0000
24.200	134.1721	0.0000
24.250	114.6295	0.0000
24.300	125.7359	0.0000
24.350	148.5430	0.0000
24.400	142.0107	0.0000
24.450	129.9030	0.0000
24.500	127.9650	0.0000
24.550	128.3768	0.0000
24.600	128.5392	0.0000
24.650	138.8247	0.0000
24.700	140.0717	0.0000
24.750	129.4783	0.0000
24.800	130.1025	0.0000
24.850	130.5510	0.0000
24.900	130.3934	0.0000
24.950	142.5210	0.0000
25.000	143.9474	0.0000
25.050	139.7786	0.0000
25.100	141.3038	0.0000
25.150	147.7740	0.0000
25.200	176.6257	0.0000
25.250	173.1638	0.0000
25.300	163.1670	0.0000
25.350	166.3852	0.0000
25.400	158.7319	0.0000
25.450	141.0330	0.0000
25.500	162.6686	0.0000
25.550	125.3359	0.0000
25.600	136.9631	0.0000
25.650	-10.1484	0.0266
25.700	-10.1516	0.0826
25.750	-10.1481	0.1383
25.800	-10.1511	0.1936
25.850	-10.1340	0.2234
25.900	-10.1341	0.2216
25.950	-10.1340	0.2195
26.000	-10.1342	0.2171
26.050	-10.1340	0.2144
26.100	-10.1342	0.2114
26.150	-10.1340	0.2081
26.200	-10.1342	0.2045
26.250	-10.1340	0.2006
26.300	-10.1343	0.1964
26.350	-10.1340	0.1919
26.400	-10.1343	0.1871
26.450	-10.1340	0.1820
26.500	-10.1344	0.1767
26.550	-10.1340	0.1710
26.600	-10.1344	0.1650
26.650	-10.1340	0.1587
26.700	-10.1345	0.1521
26.750	-10.1341	0.1452
26.800	-10.1346	0.1380
26.850	-10.1341	0.1305
26.900	-10.1346	0.1227
26.950	-10.1341	0.1146
27.000	-10.1347	0.1062
27.050	-10.1341	0.0975
27.100	-10.1348	0.0885
27.150	-10.1342	0.0792
27.200	-10.1349	0.0697
27.250	-10.1342	0.0598
27.300	-10.1349	0.0496
27.350	-10.1343	0.0391
27.400	-10.1350	0.0283
27.450	-10.1343	0.0172
27.500	-10.1351	0.0059
27.550	6.8649	0.0000
27.600	20.7427	0.0000
27.650	-10.1343	0.0040
27.700	-10.1351	0.0153
27.750	-10.1343	0.0264
27.800	-10.1350	0.0372
27.850	-10.1342	0.0476
27.900	-10.1349	0.0578
27.950	-10.1342	0.0677
28.000	-10.1348	0.0772
28.050	-10.1341	0.0865
28.100	-10.1348	0.0955
28.150	-10.1341	0.1041
28.200	-10.1347	0.1125
28.250	-10.1341	0.1205
28.300	-10.1346	0.1283
28.350	-10.1341	0.1357
28.400	-10.1346	0.1429
28.450	-10.1340	0.1498
28.500	-10.1345	0.1563
28.550	-10.1340	0.1626
28.600	-10.1344	0.1685
28.650	-10.1340	0.1742
28.700	-10.1344	0.1795
28.750	-10.1340	0.1846
28.800	-10.1343	0.1893
28.850	-10.1340	0.1937
28.900	-10.1343	0.1979
28.950	-10.1340	0.2017
29.000	-10.1342	0.2053
29.050	-10.1340	0.2085
29.100	-10.1342	0.2115
29.150	-10.1340	0.2141
29.200	-10.1342	0.2164
29.250	-10.1340	0.2185
29.300	-10.1341	0.2202
29.350	-10.1340	0.2217
29.400	-10.1341	0.2228
29.450	-10.1340	0.2237
29.500	-10.1341	0.2242
29.550	-10.1340	0.2244
29.600	-10.1340	0.2244
29.650	-10.1341	0.2240
29.700	-10.1340	0.2233
29.750	-10.1341	0.2224
29.800	-10.1340	0.2211
29.850	-10.1341	0.2196
29.900	-10.1340	0.2177
29.950	-10.1342	0.2155
30.000	-10.1340	0.2131
30.050	-10.1342	0.2103
30.100	-10.1340	0.2073
30.150	-10.1342	0.2039
30.200	-10.1340	0.2002
30.250	-10.1343	0.1963
30.300	-10.1340	0.1920
30.350	-10.1343	0.1875
30.400	-10.1340	0.1826
30.450	-10.1344	0.1774
30.500	-10.1348	0.1665
30.550	-10.1357	0.1509
30.600	-10.1349	0.1350
30.650	-10.1358	0.1187
30.700	-10.1350	0.1022
30.750	-10.1359	0.0854
30.800	-10.1351	0.0683
30.850	-10.1360	0.0509
30.900	-10.1352	0.0332
30.950	-10.1362	0.0152
31.000	21.6618	0.0000
31.050	32.3982	0.0000
31.100	-10.1352	0.0077
31.150	-10.1362	0.0256
31.200	-10.1351	0.0433
31.250	-10.1360	0.0607
31.300	-10.1342	0.0673
31.350	-10.1350	0.0568
31.400	-10.1343	0.0459
31.450	-10.1351	0.0348
31.500	-10.1343	0.0234
31.550	-10.1352	0.0116
31.600	7.0791	0.0000
31.650	21.9786	0.0000
31.700	-10.1343	0.0040
31.750	-10.1352	0.0157
31.800	-10.1343	0.0272
31.850	-10.1351	0.0383
31.900	-10.1342	0.0491
31.950	-10.1350	0.0597
32.000	-10.1342	0.0699
32.050	-10.1349	0.0798
32.100	-10.1341	0.0895
32.150	-10.1349	0.0988
32.200	-10.1341	0.1078
32.250	-10.1348	0.1165
32.300	-10.1341	0.1249
32.350	-10.1347	0.1331
32.400	-10.1341	0.1409
32.450	-10.1346	0.1484
32.500	-10.1340	0.1556
32.550	-10.1346	0.1625
32.600	-10.1340	0.1691
32.650	-10.1345	0.1754
32.700	-10.1340	0.1814
32.750	-10.1344	0.1871
32.800	-10.1340	0.1926
32.850	-10.1344	0.1977
32.900	-10.1340	0.2025
32.950	-10.1343	0.2070
33.000	-10.1340	0.2112
33.050	-10.1343	0.2151
33.100	-10.1340	0.2187
33.150	-10.1342	0.2220
33.200	-10.1340	0.2250
33.250	-10.1342	0.2277
33.300	-10.1340	0.2301
33.350	-10.1342	0.2322
33.400	-10.1340	0.2340
33.450	-10.1341	0.2355
33.500	-10.1340	0.2367
33.550	-10.1341	0.2376
33.600	-10.1340	0.2382
33.650	-10.1341	0.2385
33.700	-10.1341	0.2385
33.750	-10.1340	0.2382
33.800	-10.1341	0.2376
33.850	-10.1340	0.2367
33.900	-10.1341	0.2355
33.950	-10.1340	0.2340
34.000	-10.1342	0.2322
34.050	-10.1340	0.2301
34.100	-10.1342	0.2277
34.150	-10.1340	0.2250
34.200	-10.1342	0.2220
34.250	-10.1340	0.2187
34.300	-10.1343	0.2151
34.350	-10.1340	0.2112
34.400	-10.1343	0.2070
34.450	-10.1340	0.2025
34.500	-10.1344	0.1977
34.550	-10.1340	0.1926
34.600	-10.1344	0.1872
34.650	-10.1340	0.1815
34.700	-10.1374	0.1676
34.750	-10.1383	0.1402
34.800	-10.1375	0.1126
34.850	-10.1384	0.0846
34.900	-10.1377	0.0564
34.950	-10.1386	0.0279
35.000	44.8194	0.0000
35.050	125.2952	0.0000
35.100	116.8960	0.0000
35.150	119.1598	0.0000
35.200	116.2589	0.0000
35.250	120.9171	0.0000
35.300	112.3384	0.0000
35.350	117.3076	0.0000
35.400	119.2015	0.0000
35.450	146.3336	0.0000
35.500	122.0483	0.0000
35.550	132.5722	0.0000
35.600	123.1242	0.0000
35.650	123.7282	0.0000
35.700	126.2547	0.0000
35.750	119.5109	0.0000
35.800	123.5712	0.0000
35.850	119.1056	0.0000
35.900	131.3766	0.0000
35.950	138.9144	0.0000
36.000	133.5562	0.0000
36.050	142.0114	0.0000
36.100	136.8756	0.0000
36.150	143.2419	0.0000
36.200	142.7902	0.0000
36.250	167.8022	0.0000
36.300	145.7052	0.0000
36.350	124.4172	0.0000
36.400	126.3735	0.0000
36.450	125.3215	0.0000
36.500	124.6827	0.0000
36.550	125.2302	0.0000
36.600	124.0118	0.0000
36.650	123.4860	0.0000
36.700	123.2046	0.0000
36.750	70.6945	0.0000
36.800	-10.1353	0.0082
36.850	173.2485	0.0000
36.900	158.7008	0.0000
36.950	-10.1418	0.0196
37.000	-10.1466	0.0143
37.050	74.6547	0.0000
37.100	90.3180	0.0000
37.150	-10.1429	0.0209
37.200	-10.1465	0.0666
37.250	-10.1426	0.1120
37.300	-10.1462	0.1571
37.350	-10.1408	0.1999
37.400	-10.1348	0.2246
37.450	-10.1406	0.2489
37.500	-10.1347	0.2730
37.550	-10.1404	0.2967
37.600	-10.1347	0.3202
37.650	-10.1401	0.3433
37.700	-10.1346	0.3661
37.750	-10.1399	0.3886
37.800	-10.1345	0.4109
37.850	-10.1397	0.4328
37.900	-10.1345	0.4543
37.950	-10.1395	0.4756
38.000	-10.1344	0.4966
38.050	-10.1393	0.5173
38.100	-10.1344	0.5376
38.150	-10.1391	0.5577
38.200	-10.1343	0.5774
38.250	-10.1389	0.5968
38.300	-10.1343	0.6160
38.350	-10.1387	0.6348
38.400	-10.1342	0.6533
38.450	-10.1385	0.6715
38.500	-10.1342	0.6894
38.550	-10.1383	0.7070
38.600	-10.1341	0.7243
38.650	-10.1381	0.7413
38.700	-10.1341	0.7580
38.750	-10.1379	0.7743
38.800	-10.1341	0.7904
38.850	-10.1378	0.8062
38.900	-10.1341	0.8216
38.950	-10.1376	0.8368
39.000	-10.1340	0.8516
39.050	-10.1374	0.8662
39.100	-10.1340	0.8804
39.150	-10.1373	0.8943
39.200	-10.1340	0.9079
39.250	-10.1371	0.9213
39.300	-10.1340	0.9343
39.350	-10.1370	0.9470
39.400	-10.1340	0.9594
39.450	-10.1368	0.9715
39.500	-10.1340	0.9833
39.550	-10.1367	0.9948
39.600	-10.1340	1.0060
39.650	-10.1365	1.0169
39.700	-10.1340	1.0275
39.750	-10.1364	1.0378
39.800	-10.1340	1.0477
39.850	-10.1362	1.0574
39.900	-10.1340	1.0668
39.950	-10.1361	1.0759
40.000	-10.1340	1.0846
40.050	-10.1360	1.0931
40.100	-10.1340	1.1013
40.150	-10.1359	1.1091
40.200	-10.1341	1.1167
40.250	-10.1358	1.1239
40.300	-10.1341	1.1309
40.350	-10.1356	1.1375
40.400	-10.1341	1.1439
40.450	-10.1355	1.1499
40.500	-10.1342	1.1557
40.550	-10.1354	1.1611
40.600	-10.1342	1.1662
40.650	-10.1353	1.1711
40.700	-10.1342	1.1756
40.750	-10.1352	1.1798
40.800	-10.1343	1.1838
40.850	-10.1351	1.1874
40.900	-10.1343	1.1907
40.950	-10.1350	1.1938
41.000	-10.1344	1.1965
41.050	-10.1349	1.1989
41.100	-10.1344	1.2011
41.150	-10.1349	1.2029
41.200	-10.1345	1.2044
41.250	-10.1348	1.2056
41.300	-10.1346	1.2065
41.350	-10.1347	1.2072
41.400	-10.1346	1.2075
41.450	-10.1346	1.2075
41.500	-10.1347	1.2072
41.550	-10.1346	1.2067
41.600	-10.1348	1.2058
41.650	-10.1345	1.2046
41.700	-10.1349	1.2031
41.750	-10.1344	1.2013
41.800	-10.1349	1.1993
41.850	-10.1344	1.1969
41.900	-10.1350	1.1942
41.950	-10.1343	1.1912
42.000	-10.1351	1.1880
42.050	-10.1343	1.1844
42.100	-10.1352	1.1805
42.150	-10.1342	1.1763
42.200	-10.1353	1.1719
42.250	-10.1342	1.1671
42.300	-10.1354	1.1620
42.350	-10.1342	1.1567
42.400	-10.1355	1.1510
42.450	-10.1341	1.1450
42.500	-10.1356	1.1388
42.550	-10.1341	1.1322
42.600	-10.1357	1.1253
42.650	-10.1341	1.1182
42.700	-10.1358	1.1107
42.750	-10.1340	1.1030
42.800	-10.1359	1.0949
42.850	-10.1340	1.0866
42.900	-10.1361	1.0779
42.950	-10.1340	1.0690
43.000	-10.1362	1.0598
43.050	-10.1340	1.0502
43.100	-10.1363	1.0404
43.150	-10.1340	1.0302
43.200	-10.1364	1.0198
43.250	-10.1340	1.0091
43.300	-10.1366	0.9981
43.350	-10.1340	0.9867
43.400	-10.1367	0.9751
43.450	-10.1340	0.9632
43.500	-10.1369	0.9510
43.550	-10.1340	0.9385
43.600	-10.1370	0.9257
43.650	-10.1340	0.9126
43.700	-10.1371	0.8992
43.750	-10.1340	0.8855
43.800	-10.1373	0.8715
43.850	-10.1340	0.8572
43.900	-10.1374	0.8427
43.950	-10.1341	0.8278
44.000	-10.1376	0.8126
44.050	-10.1341	0.7971
44.100	-10.1378	0.7814
44.150	-10.1341	0.7653
44.200	-10.1412	0.7440
44.250	-10.1401	0.7078
44.300	-10.1415	0.6713
44.350	-10.1403	0.6345
44.400	-10.1417	0.5974
44.450	-10.1405	0.5601
44.500	-10.1419	0.5224
44.550	-10.1408	0.4845
44.600	-10.1421	0.4463
44.650	-10.1410	0.4078
44.700	-10.1424	0.3691
44.750	-10.1412	0.3300
44.800	-10.1426	0.2907
44.850	-10.1414	0.2511
44.900	-10.1428	0.2112
44.950	-10.1416	0.1711
45.000	-10.1431	0.1306
45.050	-10.1418	0.0899
45.100	-10.1433	0.0489
45.150	-10.1421	0.0076
45.200	76.4480	0.0000
45.250	70.6319	0.0000
45.300	-10.1433	0.0213
45.350	-10.1445	0.0200
45.400	80.3316	0.0000
45.450	81.7957	0.0000
45.500	-10.1441	0.0223
45.550	-10.1470	0.0194
45.600	100.5371	0.0000
45.650	96.9966	0.0000
45.700	108.6477	0.0000
45.750	99.3681	0.0000
45.800	111.3765	0.0000
45.850	112.6075	0.0000
45.900	116.4800	0.0000
45.950	113.8283	0.0000
46.000	108.7800	0.0000
46.050	102.5237	0.0000
46.100	102.6809	0.0000
46.150	115.8629	0.0000
46.200	126.6555	0.0000
46.250	118.7550	0.0000
46.300	127.9066	0.0000
46.350	120.2056	0.0000
46.400	124.1334	0.0000
46.450	118.2862	0.0000
46.500	123.2331	0.0000
46.550	124.6868	0.0000
46.600	112.3294	0.0000
46.650	126.7453	0.0000
46.700	133.7837	0.0000
46.750	127.9297	0.0000
46.800	134.8894	0.0000
46.850	130.3147	0.0000
46.900	111.1500	0.0000
46.950	111.0029	0.0000
47.000	111.9296	0.0000
47.050	111.6313	0.0000
47.100	112.7146	0.0000
47.150	110.5026	0.0000
